video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/CliffDiving/v_CliffDiving_g07_c02.avi,21,21,CliffDiving,CliffDiving,1
/CliffDiving/v_CliffDiving_g07_c03.avi,21,48,Kayaking,CliffDiving,0
/CliffDiving/v_CliffDiving_g07_c04.avi,21,21,CliffDiving,CliffDiving,1
/CliffDiving/v_CliffDiving_g07_c05.avi,21,21,CliffDiving,CliffDiving,1
/CliffDiving/v_CliffDiving_g07_c06.avi,21,21,CliffDiving,CliffDiving,1
/CricketBowling/v_CricketBowling_g01_c01.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c02.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c03.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c04.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c05.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c06.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g01_c07.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c01.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c02.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c03.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c04.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c05.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c06.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g02_c07.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g03_c01.avi,22,79,SkateBoarding,CricketBowling,0
/CricketBowling/v_CricketBowling_g03_c02.avi,22,79,SkateBoarding,CricketBowling,0
/CricketBowling/v_CricketBowling_g03_c03.avi,22,79,SkateBoarding,CricketBowling,0
/CricketBowling/v_CricketBowling_g03_c04.avi,22,37,HandstandWalking,CricketBowling,0
/CricketBowling/v_CricketBowling_g04_c01.avi,22,29,FloorGymnastics,CricketBowling,0
/CricketBowling/v_CricketBowling_g04_c02.avi,22,44,JavelinThrow,CricketBowling,0
/CricketBowling/v_CricketBowling_g04_c03.avi,22,29,FloorGymnastics,CricketBowling,0
/CricketBowling/v_CricketBowling_g04_c04.avi,22,29,FloorGymnastics,CricketBowling,0
/CricketBowling/v_CricketBowling_g04_c05.avi,22,29,FloorGymnastics,CricketBowling,0
/CricketBowling/v_CricketBowling_g05_c01.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g05_c02.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g05_c03.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g05_c04.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g06_c01.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g06_c02.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g06_c03.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g06_c04.avi,22,37,HandstandWalking,CricketBowling,0
/CricketBowling/v_CricketBowling_g06_c05.avi,22,22,CricketBowling,CricketBowling,1
/CricketBowling/v_CricketBowling_g07_c01.avi,22,23,CricketShot,CricketBowling,0
/CricketBowling/v_CricketBowling_g07_c02.avi,22,23,CricketShot,CricketBowling,0
/CricketBowling/v_CricketBowling_g07_c03.avi,22,23,CricketShot,CricketBowling,0
/CricketBowling/v_CricketBowling_g07_c04.avi,22,23,CricketShot,CricketBowling,0
/CricketShot/v_CricketShot_g01_c01.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g01_c02.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g01_c03.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g01_c04.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g01_c05.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g01_c06.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g01_c07.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g02_c01.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c02.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c03.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c04.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c05.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c06.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g02_c07.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c01.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c02.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c03.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c04.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c05.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c06.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g03_c07.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g04_c01.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c02.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c03.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c04.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c05.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c06.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g04_c07.avi,23,22,CricketBowling,CricketShot,0
/CricketShot/v_CricketShot_g05_c01.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c02.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c03.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c04.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c05.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c06.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g05_c07.avi,23,23,CricketShot,CricketShot,1
/CricketShot/v_CricketShot_g06_c01.avi,23,6,BaseballPitch,CricketShot,0
/CricketShot/v_CricketShot_g06_c02.avi,23,83,SoccerJuggling,CricketShot,0
/CricketShot/v_CricketShot_g06_c03.avi,23,83,SoccerJuggling,CricketShot,0
/CricketShot/v_CricketShot_g06_c04.avi,23,83,SoccerJuggling,CricketShot,0
/CricketShot/v_CricketShot_g06_c05.avi,23,83,SoccerJuggling,CricketShot,0
/CricketShot/v_CricketShot_g06_c06.avi,23,6,BaseballPitch,CricketShot,0
/CricketShot/v_CricketShot_g06_c07.avi,23,46,JumpingJack,CricketShot,0
/CricketShot/v_CricketShot_g07_c01.avi,23,76,SalsaSpin,CricketShot,0
/CricketShot/v_CricketShot_g07_c02.avi,23,73,RockClimbingIndoor,CricketShot,0
/CricketShot/v_CricketShot_g07_c03.avi,23,35,HammerThrow,CricketShot,0
/CricketShot/v_CricketShot_g07_c04.avi,23,35,HammerThrow,CricketShot,0
/CricketShot/v_CricketShot_g07_c05.avi,23,35,HammerThrow,CricketShot,0
/CricketShot/v_CricketShot_g07_c06.avi,23,92,ThrowDiscus,CricketShot,0
/CricketShot/v_CricketShot_g07_c07.avi,23,92,ThrowDiscus,CricketShot,0
/CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,24,24,CuttingInKitchen,CuttingInKitchen,1
/Diving/v_Diving_g01_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g01_c07.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g02_c07.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g03_c07.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g04_c07.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g05_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c04.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c05.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c06.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g06_c07.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g07_c01.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g07_c02.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g07_c03.avi,25,25,Diving,Diving,1
/Diving/v_Diving_g07_c04.avi,25,25,Diving,Diving,1
/Drumming/v_Drumming_g01_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g01_c07.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g02_c07.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g03_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g03_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g03_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g03_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g03_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g04_c07.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g05_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g05_c02.avi,26,65,PlayingTabla,Drumming,0
/Drumming/v_Drumming_g05_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g05_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g05_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g05_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g06_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c01.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c02.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c03.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c04.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c05.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c06.avi,26,26,Drumming,Drumming,1
/Drumming/v_Drumming_g07_c07.avi,26,26,Drumming,Drumming,1
/Fencing/v_Fencing_g01_c01.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g01_c02.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g01_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g01_c04.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g01_c05.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g01_c06.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g02_c01.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g02_c02.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g02_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g02_c04.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g02_c05.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g03_c01.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g03_c02.avi,27,57,PizzaTossing,Fencing,0
/Fencing/v_Fencing_g03_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g03_c04.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g03_c05.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g04_c01.avi,27,44,JavelinThrow,Fencing,0
/Fencing/v_Fencing_g04_c02.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g04_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g04_c04.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g04_c05.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g05_c01.avi,27,6,BaseballPitch,Fencing,0
/Fencing/v_Fencing_g05_c02.avi,27,6,BaseballPitch,Fencing,0
/Fencing/v_Fencing_g05_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g05_c04.avi,27,6,BaseballPitch,Fencing,0
/Fencing/v_Fencing_g05_c05.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g06_c01.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g06_c02.avi,27,39,HighJump,Fencing,0
/Fencing/v_Fencing_g06_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g06_c04.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g07_c01.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g07_c02.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g07_c03.avi,27,27,Fencing,Fencing,1
/Fencing/v_Fencing_g07_c04.avi,27,27,Fencing,Fencing,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi,28,29,FloorGymnastics,FieldHockeyPenalty,0
/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,28,43,IceDancing,FieldHockeyPenalty,0
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,28,91,TennisSwing,FieldHockeyPenalty,0
/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi,28,28,FieldHockeyPenalty,FieldHockeyPenalty,1
/FloorGymnastics/v_FloorGymnastics_g01_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g01_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g01_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g01_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g01_c05.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g02_c02.avi,29,43,IceDancing,FloorGymnastics,0
/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g02_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g03_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g03_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g03_c04.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g04_c01.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g04_c02.avi,29,29,FloorGymnastics,FloorGymnastics,1
/FloorGymnastics/v_FloorGymnastics_g04_c03.avi,29,29,FloorGymnastics,FloorGymnastics,1
